,des,src,flag
10,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\11.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\adversarial\gmm-c-0.001-2830-3980-0018_2.wav,adversarial
11,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\12.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\original\6930-81414-0006.wav,original
12,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\13.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\original\61-70968-0013.wav,original
13,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\14.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\adversarial\gmm-c-0.001-4446-2273-0036_3.wav,adversarial
14,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\15.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\adversarial\iv-o-0.002-6930-76324-0009.wav,adversarial
15,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\16.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\adversarial\gmm-v-0.002-6930-81414-0003.wav,adversarial
16,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\17.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\adversarial\iv-c-0.001-5142-33396-0057_1.wav,adversarial
17,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\18.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\original\5764-299665-0010.wav,original
18,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\19.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\original\4446-2271-0005.wav,original
19,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\20.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\adversarial\gmm-v-0.002-260-123440-0008.wav,adversarial
20,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\21.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\adversarial\iv-c-0.001-61-70968-0060_2.wav,adversarial
21,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\22.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\original\6829-68769-0053.wav,original
22,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\23.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\original\2830-3979-0000.wav,original
23,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\24.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\adversarial\gmm-o-0.002-6930-75918-0013.wav,adversarial
