,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.ground_url,Input.audio_url,Answer.experiment3-identify-speaker.label,Approve,Reject,Unnamed: 32,Unnamed: 33,Unnamed: 34
10,38G0E1M86PDXNFRU8EQ5C4X6UPFVU1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3GM6G9ZBKR52KZGQKJ469WOG2A6TMP,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:27:13 PDT 2019,Wed Oct 09 23:33:26 PDT 2019,Sat Oct 12 23:33:26 PDT 2019,,,,373,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-15/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-15/15.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
11,38VTL6WC5DLX6UWKCO5HBR9KDPOY5V,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,34X6J5FLPX6ZRBID0IXJOZLCE9CJQX,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:27:10 PDT 2019,Wed Oct 09 23:32:49 PDT 2019,Sat Oct 12 23:32:49 PDT 2019,,,,339,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-16/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-16/16.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
12,30EV7DWJUY3TPYWYH7FM3XNK9KZY6B,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3AAPLD8UCGPGSLFFTMOTHRGKLO7HT4,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:27:57 PDT 2019,Wed Oct 09 23:36:41 PDT 2019,Sat Oct 12 23:36:41 PDT 2019,,,,524,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-17/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-17/17.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
13,33EEIIWHLAF5VMKDR560230HR49QVR,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,34BBWHLWHEJ8GXUTU9BP4NOYPV6IWQ,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:33:31 PDT 2019,Wed Oct 09 23:40:41 PDT 2019,Sat Oct 12 23:40:41 PDT 2019,,,,430,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-19/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-19/19.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
14,3BPP3MA3UFSD2EIE4A9ULDD1H3JLER,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3ZOTGHDK5MJP52ON8ZETRVHZVR8OSB,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:30:04 PDT 2019,Wed Oct 09 23:39:55 PDT 2019,Sat Oct 12 23:39:55 PDT 2019,,,,591,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-22-flag/female-5484-24318-0014.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-22-flag/male-3005-163399-0002.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
15,39XCQ6V3L1CVNAME65APS0PREFW563,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3TDXMTX3CF2AMIFN3RYL6TPL1TBI6N,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:28:15 PDT 2019,Wed Oct 09 23:38:09 PDT 2019,Sat Oct 12 23:38:09 PDT 2019,,,,594,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-25/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-25/25.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
16,3NKW03WTMPFIABKIHFBWO5JVYDBQW1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3OE22WJIGMW85RT7CH1XV1UNVPAUQ4,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:28:12 PDT 2019,Wed Oct 09 23:37:48 PDT 2019,Sat Oct 12 23:37:48 PDT 2019,,,,576,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-28/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-28/28.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
17,3LXX8KJXQZH4D3UU9R90LGGKLB8O91,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3N4BPTXIOC0MUOVCZCH0ZFIEWJIUKC,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:28:08 PDT 2019,Wed Oct 09 23:37:28 PDT 2019,Sat Oct 12 23:37:28 PDT 2019,,,,560,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-29/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-29/29.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
18,36QZ6V159CLHVNAQEJL01HDZVLLSUT,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3H7Z272LXBFKMP5Y3QU7498UD2XLPC,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:33:56 PDT 2019,Wed Oct 09 23:40:52 PDT 2019,Sat Oct 12 23:40:52 PDT 2019,,,,416,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-31/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-31/31.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
19,3SX4X51T93HIIM4Z1XN0HBR4RTQOAG,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3EICBYG6484VXA8UV0WO4UWVAUDJCU,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:34:25 PDT 2019,Wed Oct 09 23:41:19 PDT 2019,Sat Oct 12 23:41:19 PDT 2019,,,,414,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/female-7105-2340-0005.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/male-908-157963-0009.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
20,31D0ZWOD1D7XF5CGZCLPRAVMTQB0A3,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,30JNVC0ORDS305NNCIUYCM5X1H8HQQ,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:27:52 PDT 2019,Wed Oct 09 23:36:04 PDT 2019,Sat Oct 12 23:36:04 PDT 2019,,,,492,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/36.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
21,3D5G8J4N6DCIN2C5890V78B4BB8VTA,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3E13VNJ1NR3FFWEQXLM4BXY4TIUI1O,A119XB4OETWU59,Submitted,Wed Oct 09 23:24:19 PDT 2019,Wed Oct 09 23:31:17 PDT 2019,Sat Oct 12 23:31:17 PDT 2019,,,,418,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/2.wav,Different - The two audio samples are uttered by two different persons,x,,,,
22,3BFF0DJK90K2VAV1EEVQWLRXC7EST2,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3AMW0RGHOHAAAP8JF3AMH1CJIXUPNF,A119XB4OETWU59,Submitted,Wed Oct 09 23:24:36 PDT 2019,Wed Oct 09 23:33:22 PDT 2019,Sat Oct 12 23:33:22 PDT 2019,,,,526,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-3/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-3/3.wav,Same - The two audio samples are uttered by the same person,x,,,,
23,3Q7TKIAPPWI8A84E8FYAFVVGHRILDY,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3JAOYWH7VMCZU2PRM1YAIJ8F8YDL9F,A119XB4OETWU59,Submitted,Wed Oct 09 23:26:18 PDT 2019,Wed Oct 09 23:35:11 PDT 2019,Sat Oct 12 23:35:11 PDT 2019,,,,533,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/4.wav,Different - The two audio samples are uttered by two different persons,x,,,,
24,3RBI0I35YHBUSF9GY5HOWUB0ZTXY35,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3WEV0KO0OQ0Y15XYIQ0DG150RDZSDG,A119XB4OETWU59,Submitted,Wed Oct 09 23:25:04 PDT 2019,Wed Oct 09 23:34:30 PDT 2019,Sat Oct 12 23:34:30 PDT 2019,,,,566,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-5/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-5/5.wav,Different - The two audio samples are uttered by two different persons,x,,,,
