,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.audio_url,Answer.experiment1-clean-noisy.label,Approve,Reject
1135,3YLTXLH3EIEFD9OEM3A7NXJYEWQHPL,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3E1QT0TDFTHXQWYBW6VJQ7LC7VLI87,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:08:51 PDT 2019,Fri Oct 11 00:09:07 PDT 2019,Mon Oct 14 00:09:07 PDT 2019,,,,16,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/16.wav,Noisy - I heard some background noise in this audio,,You fail our concentration test. We conclude that you choose the option randomly
1365,3BFNCI9LZNYBDVDFBWROJHR3VX237T,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3MYYFCXHJ7FIB45EUF53OJSRQWZ4GW,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:14:34 PDT 2019,Fri Oct 11 00:14:51 PDT 2019,Mon Oct 14 00:14:51 PDT 2019,,,,17,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/18.wav,Noisy - I heard some background noise in this audio,,You fail our concentration test. We conclude that you choose the option randomly
1464,37S0QRNUGEO1E6O4XIEQOYV9M3088D,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3R0T90IZ1WKL68ITNUBL7H4FI9FGCK,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:12:26 PDT 2019,Fri Oct 11 00:12:44 PDT 2019,Mon Oct 14 00:12:44 PDT 2019,,,,18,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/19.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
1543,3W31J70BBV4NLAGINJRYGP0J7UFKCE,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3E4GGUZ1TCZDACMAGS7UTWNMDZJK2I,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:14:14 PDT 2019,Fri Oct 11 00:14:30 PDT 2019,Mon Oct 14 00:14:30 PDT 2019,,,,16,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/20.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
1680,3DWGDA5PPICHEI0W6QGL12S9JVUV1K,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3R5F3LQFV6SM6EA13R81NOE2IDRZOO,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:11:00 PDT 2019,Fri Oct 11 00:11:15 PDT 2019,Mon Oct 14 00:11:15 PDT 2019,,,,15,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/21.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
1791,3M4KL7H8LYVWZSLV5I8DPACA224615,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3XIQGXAUMGGQGDINLN3EFHCWKOK7XA,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:11:55 PDT 2019,Fri Oct 11 00:12:07 PDT 2019,Mon Oct 14 00:12:07 PDT 2019,,,,12,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/22.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
1808,3TZ0XG8CCXS1SB7E2AK4OUQK69I892,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,33LK57MYLXD1462UA8PA7TO3F2VZSM,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:15:31 PDT 2019,Fri Oct 11 00:15:45 PDT 2019,Mon Oct 14 00:15:45 PDT 2019,,,,14,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/23.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
1909,3ZG552ORBPCO33ISPUGZ6L2EB18V21,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,32Z9ZLUT1PS0FTA7X52UNHAXMNBOHO,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:13:40 PDT 2019,Fri Oct 11 00:13:54 PDT 2019,Mon Oct 14 00:13:54 PDT 2019,,,,14,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/24.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
2049,3ZTE0JGGDH06B11XLBJRN6HSRZPCOQ,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3J2UYBXQQPKZFNY7Z19F0PPPF6E068,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:08:17 PDT 2019,Fri Oct 11 00:08:32 PDT 2019,Mon Oct 14 00:08:32 PDT 2019,,,,15,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/25.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
2112,3RWSQDNYMCUJ808EDAQ28ITHWBQFFI,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,32SVAV9L3JHWJH97818AISPIE1P3AX,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:12:11 PDT 2019,Fri Oct 11 00:12:23 PDT 2019,Mon Oct 14 00:12:23 PDT 2019,,,,12,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/26.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
2379,3LOJFQ4BP0NXQ2MWNFM90VI1SURKDE,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3SLE99ER0RL2NKLSZM3FH4E3BE9ZBL,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:14:54 PDT 2019,Fri Oct 11 00:15:14 PDT 2019,Mon Oct 14 00:15:14 PDT 2019,,,,20,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/29_silent.wav,Noisy - I heard some background noise in this audio,,You fail our concentration test. We conclude that you choose the option randomly
2400,366FYU4PUJX2I80WJAXT6D0MS6SKE7,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,308Q0PEVBCLX41HL1Y1XQ3GNR15I9Y,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:15:47 PDT 2019,Fri Oct 11 00:15:59 PDT 2019,Mon Oct 14 00:15:59 PDT 2019,,,,12,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/30.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
2566,3O2Y2UIUDT2UOM0SELHZOVLM477KFP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3R08VXYT7G3BRDDXBI7SDYYPBMF7WI,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:16:05 PDT 2019,Fri Oct 11 00:16:16 PDT 2019,Mon Oct 14 00:16:16 PDT 2019,,,,11,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/31.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
2690,30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3VHP9MDGRRSFS8MYCA53PW43HUEFCJ,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:08:36 PDT 2019,Fri Oct 11 00:08:48 PDT 2019,Mon Oct 14 00:08:48 PDT 2019,,,,12,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
2771,3IZPORCT2IH0PM4TZVEWSSJDFEEHRD,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3PEIJLRY6X156SJOTVBQ7XBDDFTXW2,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:16:22 PDT 2019,Fri Oct 11 00:16:34 PDT 2019,Mon Oct 14 00:16:34 PDT 2019,,,,12,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/34.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
2866,3D1UCPY6HJHFD9IYL1JUXHNY6H838G,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3LWJHTCVCGUJM9WHHS6Y91TKL9FQFZ,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:10:06 PDT 2019,Fri Oct 11 00:10:57 PDT 2019,Mon Oct 14 00:10:57 PDT 2019,,,,51,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/35.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
2963,38O9DZ0A75V3OD3ROM8RUTMFU8I62M,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3O7L7BFSHIXEZX8299HJIHHYIYJEI2,A10AY39RH8ZB7I,Submitted,Fri Oct 11 00:09:34 PDT 2019,Fri Oct 11 00:09:49 PDT 2019,Mon Oct 14 00:09:49 PDT 2019,,,,15,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/36.wav,Clean - I did not hear any background noise,,You fail our concentration test. We conclude that you choose the option randomly
27,356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,39GXDJN2OXM2C2IBVDU25WB6FXI8VV,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:13:08 PDT 2019,Fri Oct 11 00:18:16 PDT 2019,Mon Oct 14 00:18:16 PDT 2019,,,,308,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,x,
168,31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3P529IW9K2T8VCG4PNY2SFUQB3TLF6,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:13:05 PDT 2019,Fri Oct 11 00:18:03 PDT 2019,Mon Oct 14 00:18:03 PDT 2019,,,,298,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,x,
